V,	1,	,,	V,	2,	,,	V,	3,	,,	V,	4,	,,	V,	5,	,,	V,	6,	,,	V,	7,	,,	V,	8,	,,	V,	9,	,,	V,	1,	0,	,,	V,	1,	1,	,,	V,	1,	2,	,,	V,	1,	3
1,	7.6394,	c,	h,	3.1831,	a,	l,	e,	a,	b,	0,	0,	5.7296,	a
2,	16.234,	a,	i,	3.5014,	NA,	h,	a,	a,	a,	0,	777.95,	12.414,	NA
3,	19.735,	NA,	b,	2.8648,	b,	NA,	b,	a,	NA,	0,	0,	NA,	NA
4,	6.3662,	c,	h,	3.1831,	a,	b,	NA,	a,	a,	0,	NA,	3.8197,	NA
5,	13.369,	c,	NA,	3.5014,	NA,	a,	NA,	a,	a,	0,	0,	10.186,	a
6,	11.777,	NA,	NA,	1.2732,	NA,	j,	a,	a,	a,	0,	0,	15.915,	a
7,	10.504,	c,	c,	2.2282,	NA,	i,	b,	NA,	a,	0,	NA,	12.732,	d
8,	15.915,	NA,	h,	3.1831,	c,	j,	a,	a,	a,	0,	0,	12.732,	a
9,	11.459,	NA,	NA,	4.138,	c,	c,	NA,	a,	b,	0,	0,	17.507,	a
10,	13.369,	c,	b,	2.8648,	NA,	NA,	NA,	a,	a,	0,	0,	12.732,	NA
11,	6.6845,	NA,	b,	2.8648,	a,	NA,	d,	a,	b,	0,	0,	12.732,	a
12,	7.6394,	NA,	a,	4.138,	a,	NA,	d,	a,	a,	0,	0,	12.732,	a
13,	15.915,	b,	NA,	NA,	b,	j,	b,	a,	a,	0,	0,	11.141,	a
14,	NA,	a,	i,	3.5014,	b,	k,	b,	a,	a,	0,	0,	12.732,	a
15,	6.3662,	c,	b,	NA,	a,	g,	NA,	a,	a,	0,	0,	14.324,	NA
16,	18.144,	NA,	a,	4.138,	b,	c,	b,	a,	a,	0,	NA,	12.732,	a
17,	18.462,	b,	b,	2.8648,	b,	NA,	b,	a,	a,	0,	0,	26.738,	NA
18,	5.4113,	NA,	n,	NA,	NA,	NA,	d,	a,	b,	0,	0,	NA,	a
19,	6.6845,	NA,	NA,	2.8648,	a,	l,	a,	NA,	b,	NA,	0,	12.732,	NA
20,	10.504,	NA,	n,	2.5465,	a,	i,	e,	NA,	a,	0,	0,	NA,	a
21,	NA,	c,	b,	2.8648,	b,	l,	c,	a,	NA,	0,	0,	4.7746,	a
22,	9.8676,	d,	a,	4.138,	b,	NA,	NA,	a,	a,	0,	0,	12.732,	a
23,	7.6394,	c,	b,	2.8648,	a,	d,	a,	NA,	b,	0,	0,	12.732,	a
24,	17.507,	c,	b,	2.8648,	g,	a,	NA,	a,	b,	0,	NA,	12.732,	a
25,	6.3662,	c,	b,	NA,	NA,	e,	NA,	a,	a,	0,	0,	14.324,	a
26,	14.642,	NA,	b,	2.8648,	c,	NA,	a,	a,	b,	0,	NA,	4.7746,	a
27,	6.0479,	NA,	b,	2.8648,	NA,	NA,	NA,	a,	a,	0,	0,	19.099,	a
28,	6.0479,	NA,	h,	3.1831,	a,	NA,	d,	NA,	a,	0,	0,	3.1831,	a
29,	NA,	NA,	b,	2.8648,	b,	g,	b,	c,	a,	NA,	0,	12.732,	NA
30,	14.642,	c,	b,	NA,	NA,	NA,	c,	a,	b,	NA,	0,	12.732,	a
31,	NA,	c,	b,	2.8648,	a,	b,	d,	a,	a,	0,	0,	NA,	a
32,	6.3662,	c,	NA,	3.1831,	a,	NA,	d,	a,	a,	NA,	0,	NA,	NA
33,	9.8676,	c,	h,	3.1831,	b,	i,	b,	a,	a,	0,	NA,	12.732,	a
34,	16.234,	c,	NA,	2.8648,	b,	l,	b,	a,	a,	0,	637.26,	NA,	a
35,	11.141,	c,	b,	2.8648,	b,	d,	b,	a,	NA,	0,	0,	12.732,	NA
36,	19.099,	c,	NA,	2.8648,	g,	e,	a,	a,	b,	0,	0,	14.006,	a
37,	9.231,	f,	i,	NA,	b,	h,	c,	a,	b,	0,	NA,	11.141,	H
38,	12.732,	d,	NA,	4.138,	b,	NA,	NA,	a,	NA,	0,	629.3,	NA,	a
39,	NA,	NA,	c,	2.2282,	a,	NA,	d,	a,	b,	0,	0,	7.9577,	a
40,	7.3211,	NA,	NA,	2.8648,	b,	l,	b,	a,	a,	0,	0,	NA,	a
41,	14.324,	NA,	d,	4.4563,	b,	NA,	NA,	a,	a,	NA,	0,	NA,	NA
42,	6.3662,	c,	b,	2.8648,	NA,	a,	f,	a,	a,	0,	636.94,	9.5493,	a
43,	12.732,	c,	a,	NA,	b,	j,	b,	NA,	a,	NA,	629.3,	NA,	NA
44,	19.417,	NA,	NA,	1.9099,	b,	f,	b,	a,	a,	0,	0,	17.507,	a
45,	NA,	c,	a,	4.138,	a,	NA,	NA,	a,	a,	0,	NA,	12.732,	a
46,	23.237,	NA,	b,	2.8648,	b,	NA,	b,	a,	NA,	0,	NA,	7.9577,	j
47,	8.5944,	e,	a,	4.138,	a,	j,	d,	a,	NA,	0,	0,	NA,	a
48,	NA,	b,	b,	NA,	a,	i,	d,	a,	a,	0,	0,	NA,	a
49,	6.6845,	c,	b,	2.8648,	a,	i,	d,	a,	a,	0,	0,	12.732,	a
50,	11.459,	d,	NA,	3.5014,	b,	c,	NA,	NA,	b,	0,	0,	NA,	a
51,	NA,	NA,	h,	3.1831,	a,	i,	a,	a,	a,	0,	0,	12.732,	NA
52,	11.459,	b,	b,	2.8648,	b,	j,	b,	a,	a,	0,	NA,	31.513,	a
53,	9.231,	c,	b,	2.8648,	a,	b,	NA,	NA,	a,	0,	0,	8.2761,	NA
54,	14.642,	c,	j,	0.95493,	b,	e,	c,	e,	b,	0,	NA,	12.732,	NA
55,	16.87,	f,	d,	4.4563,	NA,	NA,	b,	NA,	a,	0,	NA,	12.732,	a
56,	11.777,	c,	b,	2.8648,	b,	i,	b,	a,	a,	0,	0,	12.732,	a
57,	9.8676,	c,	i,	3.5014,	a,	a,	NA,	NA,	b,	0,	0,	12.732,	a
58,	NA,	c,	NA,	1.2732,	b,	i,	b,	a,	a,	0,	NA,	12.732,	NA
59,	10.823,	c,	NA,	NA,	NA,	c,	a,	a,	NA,	0,	0,	9.5493,	a
60,	NA,	c,	k,	1.9099,	b,	g,	b,	NA,	a,	NA,	0,	14.324,	a
61,	10.186,	c,	NA,	3.1831,	a,	j,	e,	b,	b,	0,	0,	11.141,	a
62,	11.459,	c,	b,	2.8648,	b,	i,	b,	NA,	NA,	0,	0,	NA,	a
63,	13.051,	NA,	d,	NA,	a,	c,	f,	a,	b,	0,	0,	NA,	a
64,	6.3662,	c,	b,	2.8648,	NA,	e,	NA,	a,	b,	NA,	0,	12.732,	NA
65,	NA,	c,	b,	2.8648,	b,	d,	NA,	a,	a,	0,	0,	12.732,	a
66,	13.687,	c,	h,	3.1831,	c,	a,	d,	a,	NA,	0,	0,	12.732,	a
67,	21.008,	NA,	g,	1.2732,	c,	NA,	a,	a,	a,	0,	0,	3.1831,	a
68,	21.008,	a,	NA,	2.8648,	NA,	d,	c,	a,	b,	NA,	0,	3.1831,	a
69,	7.0028,	c,	c,	2.2282,	a,	NA,	NA,	a,	NA,	0,	0,	15.915,	a
70,	9.8676,	c,	h,	3.1831,	NA,	NA,	a,	a,	a,	0,	NA,	12.732,	a
71,	15.279,	c,	b,	2.8648,	NA,	NA,	e,	b,	b,	0,	NA,	10.504,	c
72,	21.645,	c,	NA,	4.138,	b,	l,	b,	a,	a,	NA,	NA,	12.732,	a
73,	13.369,	a,	b,	2.8648,	a,	a,	e,	b,	b,	0,	0,	12.732,	a
74,	6.6845,	c,	NA,	2.8648,	a,	d,	a,	a,	a,	NA,	0,	14.006,	NA
75,	10.186,	c,	a,	4.138,	a,	c,	a,	a,	a,	0,	0,	17.507,	a
76,	8.9127,	NA,	a,	4.138,	b,	j,	b,	a,	NA,	1648.2,	NA,	12.732,	a
77,	6.0479,	c,	c,	2.2282,	a,	l,	d,	a,	a,	0,	0,	6.3662,	NA
78,	6.3662,	NA,	c,	NA,	b,	NA,	b,	a,	a,	0,	NA,	12.732,	a
79,	16.552,	c,	a,	4.138,	c,	c,	e,	a,	b,	NA,	0,	NA,	NA
80,	8.5944,	c,	f,	3.8197,	NA,	c,	a,	a,	a,	0,	0,	12.732,	a
81,	NA,	c,	NA,	NA,	b,	i,	b,	b,	NA,	0,	0,	11.141,	a
82,	15.915,	c,	NA,	2.8648,	c,	NA,	NA,	a,	NA,	0,	NA,	12.732,	a
83,	NA,	d,	a,	NA,	a,	j,	NA,	a,	NA,	0,	NA,	14.006,	a
84,	19.099,	c,	NA,	1.9099,	g,	l,	NA,	NA,	b,	NA,	0,	12.732,	a
85,	NA,	NA,	c,	2.2282,	a,	NA,	d,	a,	a,	0,	0,	12.732,	a
86,	NA,	c,	NA,	3.1831,	c,	d,	e,	c,	a,	0,	NA,	12.732,	a
87,	NA,	NA,	NA,	3.8197,	NA,	c,	a,	b,	a,	NA,	0,	NA,	a
88,	13.687,	c,	NA,	3.1831,	c,	a,	a,	a,	b,	0,	NA,	NA,	a
89,	17.825,	c,	NA,	4.138,	NA,	j,	b,	a,	a,	1434.9,	NA,	12.732,	a
90,	13.051,	NA,	h,	NA,	b,	i,	b,	a,	a,	0,	0,	12.732,	a
91,	NA,	c,	d,	NA,	b,	j,	b,	a,	a,	31831,	0,	17.507,	a
92,	6.0479,	c,	b,	NA,	NA,	NA,	d,	NA,	NA,	NA,	0,	7.9577,	NA
93,	9.231,	c,	b,	2.8648,	b,	e,	b,	b,	a,	0,	NA,	15.915,	a
94,	9.5493,	NA,	b,	2.8648,	c,	NA,	a,	a,	a,	0,	0,	12.732,	a
95,	NA,	d,	h,	3.1831,	a,	j,	a,	b,	a,	4313.1,	0,	NA,	a
96,	15.915,	c,	b,	2.8648,	g,	a,	f,	b,	NA,	0,	0,	12.732,	a
97,	12.732,	c,	NA,	3.1831,	b,	h,	c,	a,	b,	0,	0,	12.732,	a
98,	NA,	NA,	b,	2.8648,	b,	NA,	b,	a,	a,	0,	0,	12.732,	a
99,	NA,	d,	a,	4.138,	NA,	a,	NA,	a,	b,	0,	NA,	12.732,	a
100,	9.8676,	c,	k,	1.9099,	b,	g,	b,	a,	a,	NA,	0,	12.732,	NA
101,	12.096,	b,	b,	2.8648,	b,	l,	b,	NA,	a,	0,	0,	15.279,	NA
102,	11.459,	NA,	b,	NA,	b,	NA,	b,	NA,	a,	NA,	0,	12.732,	a
103,	16.552,	NA,	b,	2.8648,	b,	g,	b,	a,	NA,	0,	NA,	7.0028,	a
104,	11.777,	c,	h,	3.1831,	c,	j,	a,	a,	a,	NA,	630.25,	17.507,	a
105,	15.597,	c,	NA,	4.138,	a,	NA,	a,	a,	b,	0,	NA,	12.732,	a
106,	9.231,	c,	a,	4.138,	a,	NA,	a,	a,	b,	0,	NA,	15.915,	a
107,	10.504,	c,	a,	NA,	NA,	j,	b,	NA,	a,	1648.2,	NA,	12.732,	a
108,	NA,	c,	n,	NA,	b,	i,	b,	a,	a,	0,	0,	12.732,	u
109,	7.0028,	c,	b,	2.8648,	NA,	b,	e,	NA,	NA,	0,	0,	14.324,	a
110,	14.642,	NA,	NA,	NA,	c,	d,	e,	a,	a,	0,	NA,	NA,	a
111,	20.69,	f,	h,	3.1831,	NA,	c,	a,	b,	b,	0,	0,	12.732,	NA
112,	17.825,	c,	a,	4.138,	b,	NA,	b,	a,	a,	0,	0,	NA,	a
113,	14.642,	NA,	b,	2.8648,	c,	j,	e,	NA,	b,	0,	NA,	17.507,	a
114,	14.961,	d,	h,	3.1831,	b,	a,	b,	NA,	a,	NA,	0,	12.732,	a
115,	7.3211,	c,	h,	3.1831,	NA,	l,	d,	a,	a,	0,	0,	14.324,	NA
116,	NA,	c,	h,	3.1831,	a,	j,	a,	a,	b,	0,	NA,	6.3662,	a
117,	NA,	c,	b,	2.8648,	a,	l,	d,	NA,	a,	0,	NA,	12.732,	a
118,	15.597,	b,	b,	2.8648,	c,	e,	e,	NA,	NA,	0,	0,	12.732,	a
119,	7.3211,	a,	h,	3.1831,	NA,	k,	NA,	a,	a,	0,	NA,	12.732,	a
120,	10.823,	c,	NA,	NA,	b,	j,	b,	a,	a,	0,	518.21,	15.279,	a
121,	11.459,	c,	NA,	NA,	c,	h,	a,	a,	a,	0,	0,	NA,	a
122,	NA,	NA,	NA,	NA,	a,	c,	NA,	a,	b,	0,	0,	15.915,	a
123,	11.459,	c,	b,	NA,	b,	i,	b,	a,	a,	0,	0,	12.732,	a
124,	6.0479,	NA,	c,	2.2282,	NA,	NA,	d,	b,	a,	0,	0,	7.9577,	a
125,	12.732,	NA,	NA,	2.8648,	b,	i,	b,	a,	a,	0,	0,	NA,	a
