7.6394,80,90,3.1831,65,85,99,101,37,0,0,5.7296,98
16.234,92,19,3.5014,NaN,94,68,101,59,0,777.95,12.414,NaN
19.735,NaN,42,2.8648,61,NaN,49,101,NaN,0,0,NaN,NaN
6.3662,80,90,3.1831,65,44,NaN,101,59,0,NaN,3.8197,NaN
13.369,80,NaN,3.5014,NaN,14,NaN,101,59,0,0,10.186,98
11.777,NaN,NaN,1.2732,NaN,34,68,101,59,0,0,15.915,98
10.504,80,3,2.2282,NaN,26,49,NaN,59,0,NaN,12.732,64
15.915,NaN,90,3.1831,28,34,68,101,59,0,0,12.732,98
11.459,NaN,NaN,4.138,28,82,NaN,101,37,0,0,17.507,98
13.369,80,42,2.8648,NaN,NaN,NaN,101,59,0,0,12.732,NaN
6.6845,NaN,42,2.8648,65,NaN,73,101,37,0,0,12.732,98
7.6394,NaN,20,4.138,65,NaN,73,101,59,0,0,12.732,98
15.915,88,NaN,NaN,61,34,49,101,59,0,0,11.141,98
NaN,92,19,3.5014,61,83,49,101,59,0,0,12.732,98
6.3662,80,42,NaN,65,96,NaN,101,59,0,0,14.324,NaN
18.144,NaN,20,4.138,61,82,49,101,59,0,NaN,12.732,98
18.462,88,42,2.8648,61,NaN,49,101,59,0,0,26.738,NaN
5.4113,NaN,4,NaN,NaN,NaN,73,101,37,0,0,NaN,98
6.6845,NaN,NaN,2.8648,65,85,68,NaN,37,NaN,0,12.732,NaN
10.504,NaN,4,2.5465,65,26,99,NaN,59,0,0,NaN,98
NaN,80,42,2.8648,61,85,103,101,NaN,0,0,4.7746,98
9.8676,36,20,4.138,61,NaN,NaN,101,59,0,0,12.732,98
7.6394,80,42,2.8648,65,58,68,NaN,37,0,0,12.732,98
17.507,80,42,2.8648,102,14,NaN,101,37,0,NaN,12.732,98
6.3662,80,42,NaN,NaN,71,NaN,101,59,0,0,14.324,98
14.642,NaN,42,2.8648,28,NaN,68,101,37,0,NaN,4.7746,98
6.0479,NaN,42,2.8648,NaN,NaN,NaN,101,59,0,0,19.099,98
6.0479,NaN,90,3.1831,65,NaN,73,NaN,59,0,0,3.1831,98
NaN,NaN,42,2.8648,61,96,49,15,59,NaN,0,12.732,NaN
14.642,80,42,NaN,NaN,NaN,103,101,37,NaN,0,12.732,98
NaN,80,42,2.8648,65,44,73,101,59,0,0,NaN,98
6.3662,80,NaN,3.1831,65,NaN,73,101,59,NaN,0,NaN,NaN
9.8676,80,90,3.1831,61,26,49,101,59,0,NaN,12.732,98
16.234,80,NaN,2.8648,61,85,49,101,59,0,637.26,NaN,98
11.141,80,42,2.8648,61,58,49,101,NaN,0,0,12.732,NaN
19.099,80,NaN,2.8648,102,71,68,101,37,0,0,14.006,98
